# An isolated stratocumulus water cloud out of the entire cloud field
38,28,40      # nx,ny,nz
0.242,0.294   # dx,dy [km, km]
0.010,0.510,1.010,1.510,2.010,2.510,3.010,3.510,4.010,4.510,5.010,5.510,6.010,6.510,7.010,7.510,8.010,8.510,9.010,9.510,10.010,10.510,11.010,11.510,12.010,12.510,13.010,13.510,14.010,14.510,15.010,15.510,16.010,16.510,17.010,17.510,18.010,18.510,19.010,19.510  # altitude levels [km]
x,y,z,cv,reff,veff,lat,lon
21,11,37,1.289472e-240,0.24060,0.20586,47.95294,-118.59739
21,11,38,3.571584e-255,0.24060,0.20586,47.95294,-118.59739
21,11,39,3.639279e-270,0.24060,0.20586,47.95294,-118.59739
21,12,0,2.841785e-07,0.25075,0.22085,47.95299,-118.59404
21,12,1,9.224355e-06,0.25075,0.22085,47.95299,-118.59404
21,12,2,1.101505e-04,0.25075,0.22085,47.95299,-118.59404
21,12,3,4.838850e-04,0.25075,0.22085,47.95299,-118.59404
21,12,4,7.819941e-04,0.25075,0.22085,47.95299,-118.59404
21,12,5,4.649116e-04,0.25075,0.22085,47.95299,-118.59404
21,12,6,1.016817e-04,0.25075,0.22085,47.95299,-118.59404
21,12,7,8.181269e-06,0.25075,0.22085,47.95299,-118.59404
21,12,8,2.421609e-07,0.25075,0.22085,47.95299,-118.59404
21,12,9,2.636896e-09,0.25075,0.22085,47.95299,-118.59404
21,12,10,1.056300e-11,0.25075,0.22085,47.95299,-118.59404
21,12,11,1.556637e-14,0.25075,0.22085,47.95299,-118.59404
21,12,12,8.439038e-18,0.25075,0.22085,47.95299,-118.59404
21,12,13,1.683077e-21,0.25075,0.22085,47.95299,-118.59404
21,12,14,1.234868e-25,0.25075,0.22085,47.95299,-118.59404
21,12,15,3.333056e-30,0.25075,0.22085,47.95299,-118.59404
21,12,16,3.309559e-35,0.25075,0.22085,47.95299,-118.59404
21,12,17,1.208936e-40,0.25075,0.22085,47.95299,-118.59404
21,12,18,1.624583e-46,0.25075,0.22085,47.95299,-118.59404
21,12,19,8.031302e-53,0.25075,0.22085,47.95299,-118.59404
21,12,20,1.460614e-59,0.25075,0.22085,47.95299,-118.59404
21,12,21,9.772164e-67,0.25075,0.22085,47.95299,-118.59404
21,12,22,2.405201e-74,0.25075,0.22085,47.95299,-118.59404
21,12,23,2.177798e-82,0.25075,0.22085,47.95299,-118.59404
21,12,24,7.254197e-91,0.25075,0.22085,47.95299,-118.59404
21,12,25,8.889279e-100,0.25075,0.22085,47.95299,-118.59404
21,12,26,4.007276e-109,0.25075,0.22085,47.95299,-118.59404
21,12,27,6.645652e-119,0.25075,0.22085,47.95299,-118.59404
21,12,28,4.054444e-129,0.25075,0.22085,47.95299,-118.59404
21,12,29,9.099775e-140,0.25075,0.22085,47.95299,-118.59404
21,12,30,7.513382e-151,0.25075,0.22085,47.95299,-118.59404
21,12,31,2.282159e-162,0.25075,0.22085,47.95299,-118.59404
21,12,32,2.550126e-174,0.25075,0.22085,47.95299,-118.59404
21,12,33,1.048294e-186,0.25075,0.22085,47.95299,-118.59404
21,12,34,1.585294e-199,0.25075,0.22085,47.95299,-118.59404
21,12,35,8.819467e-213,0.25075,0.22085,47.95299,-118.59404
21,12,36,1.805013e-226,0.25075,0.22085,47.95299,-118.59404
21,12,37,1.359013e-240,0.25075,0.22085,47.95299,-118.59404
21,12,38,3.764200e-255,0.25075,0.22085,47.95299,-118.59404
21,12,39,3.835546e-270,0.25075,0.22085,47.95299,-118.59404
21,13,0,2.589719e-07,0.24692,0.21878,47.95304,-118.59070
21,13,1,8.406157e-06,0.24692,0.21878,47.95304,-118.59070
21,13,2,1.003801e-04,0.24692,0.21878,47.95304,-118.59070
21,13,3,4.409645e-04,0.24692,0.21878,47.95304,-118.59070
21,13,4,7.126314e-04,0.24692,0.21878,47.95304,-118.59070
21,13,5,4.236740e-04,0.24692,0.21878,47.95304,-118.59070
21,13,6,9.266255e-05,0.24692,0.21878,47.95304,-118.59070
21,13,7,7.455592e-06,0.24692,0.21878,47.95304,-118.59070
21,13,8,2.206813e-07,0.24692,0.21878,47.95304,-118.59070
21,13,9,2.403004e-09,0.24692,0.21878,47.95304,-118.59070
21,13,10,9.626069e-12,0.24692,0.21878,47.95304,-118.59070
21,13,11,1.418564e-14,0.24692,0.21878,47.95304,-118.59070
21,13,12,7.690497e-18,0.24692,0.21878,47.95304,-118.59070
21,13,13,1.533788e-21,0.24692,0.21878,47.95304,-118.59070
21,13,14,1.125335e-25,0.24692,0.21878,47.95304,-118.59070
21,13,15,3.037414e-30,0.24692,0.21878,47.95304,-118.59070
21,13,16,3.016002e-35,0.24692,0.21878,47.95304,-118.59070
21,13,17,1.101703e-40,0.24692,0.21878,47.95304,-118.59070
21,13,18,1.480483e-46,0.24692,0.21878,47.95304,-118.59070
21,13,19,7.318927e-53,0.24692,0.21878,47.95304,-118.59070
21,13,20,1.331058e-59,0.24692,0.21878,47.95304,-118.59070
21,13,21,8.905375e-67,0.24692,0.21878,47.95304,-118.59070
21,13,22,2.191860e-74,0.24692,0.21878,47.95304,-118.59070
21,13,23,1.984628e-82,0.24692,0.21878,47.95304,-118.59070
21,13,24,6.610751e-91,0.24692,0.21878,47.95304,-118.59070
21,13,25,8.100802e-100,0.24692,0.21878,47.95304,-118.59070
21,13,26,3.651832e-109,0.24692,0.21878,47.95304,-118.59070
21,13,27,6.056184e-119,0.24692,0.21878,47.95304,-118.59070
21,13,28,3.694816e-129,0.24692,0.21878,47.95304,-118.59070
21,13,29,8.292627e-140,0.24692,0.21878,47.95304,-118.59070
21,13,30,6.846947e-151,0.24692,0.21878,47.95304,-118.59070
21,13,31,2.079732e-162,0.24692,0.21878,47.95304,-118.59070
21,13,32,2.323931e-174,0.24692,0.21878,47.95304,-118.59070
21,13,33,9.553105e-187,0.24692,0.21878,47.95304,-118.59070
21,13,34,1.444679e-199,0.24692,0.21878,47.95304,-118.59070
21,13,35,8.037183e-213,0.24692,0.21878,47.95304,-118.59070
21,13,36,1.644909e-226,0.24692,0.21878,47.95304,-118.59070
21,13,37,1.238469e-240,0.24692,0.21878,47.95304,-118.59070
21,13,38,3.430316e-255,0.24692,0.21878,47.95304,-118.59070
21,13,39,3.495334e-270,0.24692,0.21878,47.95304,-118.59070
21,14,0,2.272339e-07,0.23586,0.21177,47.95308,-118.58735
21,14,1,7.375948e-06,0.23586,0.21177,47.95308,-118.58735
21,14,2,8.807815e-05,0.23586,0.21177,47.95308,-118.58735
21,14,3,3.869225e-04,0.23586,0.21177,47.95308,-118.58735
21,14,4,6.252956e-04,0.23586,0.21177,47.95308,-118.58735
21,14,5,3.717511e-04,0.23586,0.21177,47.95308,-118.58735
21,14,6,8.130638e-05,0.23586,0.21177,47.95308,-118.58735
21,14,7,6.541879e-06,0.23586,0.21177,47.95308,-118.58735
21,14,8,1.936359e-07,0.23586,0.21177,47.95308,-118.58735
21,14,9,2.108506e-09,0.23586,0.21177,47.95308,-118.58735
21,14,10,8.446355e-12,0.23586,0.21177,47.95308,-118.58735
21,14,11,1.244713e-14,0.23586,0.21177,47.95308,-118.58735
21,14,12,6.747996e-18,0.23586,0.21177,47.95308,-118.58735
21,14,13,1.345816e-21,0.23586,0.21177,47.95308,-118.58735
21,14,14,9.874210e-26,0.23586,0.21177,47.95308,-118.58735
21,14,15,2.665167e-30,0.23586,0.21177,47.95308,-118.58735
21,14,16,2.646379e-35,0.23586,0.21177,47.95308,-118.58735
21,14,17,9.666852e-41,0.23586,0.21177,47.95308,-118.58735
21,14,18,1.299043e-46,0.23586,0.21177,47.95308,-118.58735
21,14,19,6.421963e-53,0.23586,0.21177,47.95308,-118.58735
21,14,20,1.167932e-59,0.23586,0.21177,47.95308,-118.58735
21,14,21,7.813985e-67,0.23586,0.21177,47.95308,-118.58735
21,14,22,1.923239e-74,0.23586,0.21177,47.95308,-118.58735
21,14,23,1.741404e-82,0.23586,0.21177,47.95308,-118.58735
21,14,24,5.800577e-91,0.23586,0.21177,47.95308,-118.58735
21,14,25,7.108016e-100,0.23586,0.21177,47.95308,-118.58735
21,14,26,3.204285e-109,0.23586,0.21177,47.95308,-118.58735
21,14,27,5.313974e-119,0.23586,0.21177,47.95308,-118.58735
21,14,28,3.242001e-129,0.23586,0.21177,47.95308,-118.58735
21,14,29,7.276332e-140,0.23586,0.21177,47.95308,-118.58735
21,14,30,6.007826e-151,0.23586,0.21177,47.95308,-118.58735
21,14,31,1.824852e-162,0.23586,0.21177,47.95308,-118.58735
21,14,32,2.039124e-174,0.23586,0.21177,47.95308,-118.58735
21,14,33,8.382333e-187,0.23586,0.21177,47.95308,-118.58735
21,14,34,1.267628e-199,0.23586,0.21177,47.95308,-118.58735
21,14,35,7.052193e-213,0.23586,0.21177,47.95308,-118.58735
21,14,36,1.443318e-226,0.23586,0.21177,47.95308,-118.58735
21,14,37,1.086690e-240,0.23586,0.21177,47.95308,-118.58735
21,14,38,3.009917e-255,0.23586,0.21177,47.95308,-118.58735
21,14,39,3.066967e-270,0.23586,0.21177,47.95308,-118.58735
21,15,0,2.435564e-07,0.22331,0.20675,47.95313,-118.58400
21,15,1,7.905773e-06,0.22331,0.20675,47.95313,-118.58400
21,15,2,9.440493e-05,0.22331,0.20675,47.95313,-118.58400
21,15,3,4.147157e-04,0.22331,0.20675,47.95313,-118.58400
21,15,4,6.702115e-04,0.22331,0.20675,47.95313,-118.58400
21,15,5,3.984545e-04,0.22331,0.20675,47.95313,-118.58400
21,15,6,8.714673e-05,0.22331,0.20675,47.95313,-118.58400
21,15,7,7.011792e-06,0.22331,0.20675,47.95313,-118.58400
21,15,8,2.075451e-07,0.22331,0.20675,47.95313,-118.58400
21,15,9,2.259963e-09,0.22331,0.20675,47.95313,-118.58400
21,15,10,9.053069e-12,0.22331,0.20675,47.95313,-118.58400
21,15,11,1.334123e-14,0.22331,0.20675,47.95313,-118.58400
21,15,12,7.232714e-18,0.22331,0.20675,47.95313,-118.58400
21,15,13,1.442488e-21,0.22331,0.20675,47.95313,-118.58400
21,15,14,1.058349e-25,0.22331,0.20675,47.95313,-118.58400
21,15,15,2.856610e-30,0.22331,0.20675,47.95313,-118.58400
21,15,16,2.836472e-35,0.22331,0.20675,47.95313,-118.58400
21,15,17,1.036124e-40,0.22331,0.20675,47.95313,-118.58400
21,15,18,1.392356e-46,0.22331,0.20675,47.95313,-118.58400
21,15,19,6.883262e-53,0.22331,0.20675,47.95313,-118.58400
21,15,20,1.251826e-59,0.22331,0.20675,47.95313,-118.58400
21,15,21,8.375275e-67,0.22331,0.20675,47.95313,-118.58400
21,15,22,2.061388e-74,0.22331,0.20675,47.95313,-118.58400
21,15,23,1.866491e-82,0.22331,0.20675,47.95313,-118.58400
21,15,24,6.217241e-91,0.22331,0.20675,47.95313,-118.58400
21,15,25,7.618595e-100,0.22331,0.20675,47.95313,-118.58400
21,15,26,3.434454e-109,0.22331,0.20675,47.95313,-118.58400
21,15,27,5.695685e-119,0.22331,0.20675,47.95313,-118.58400
21,15,28,3.474879e-129,0.22331,0.20675,47.95313,-118.58400
21,15,29,7.799002e-140,0.22331,0.20675,47.95313,-118.58400
21,15,30,6.439377e-151,0.22331,0.20675,47.95313,-118.58400
21,15,31,1.955934e-162,0.22331,0.20675,47.95313,-118.58400
21,15,32,2.185597e-174,0.22331,0.20675,47.95313,-118.58400
21,15,33,8.984448e-187,0.22331,0.20675,47.95313,-118.58400
21,15,34,1.358684e-199,0.22331,0.20675,47.95313,-118.58400
21,15,35,7.558763e-213,0.22331,0.20675,47.95313,-118.58400
21,15,36,1.546994e-226,0.22331,0.20675,47.95313,-118.58400
21,15,37,1.164748e-240,0.22331,0.20675,47.95313,-118.58400
21,15,38,3.226124e-255,0.22331,0.20675,47.95313,-118.58400
21,15,39,3.287271e-270,0.22331,0.20675,47.95313,-118.58400
21,17,0,3.534950e-07,0.21894,0.19097,47.95322,-118.57731
21,17,1,1.147435e-05,0.21894,0.19097,47.95322,-118.57731
21,17,2,1.370182e-04,0.21894,0.19097,47.95322,-118.57731
21,17,3,6.019136e-04,0.21894,0.19097,47.95322,-118.57731
21,17,4,9.727372e-04,0.21894,0.19097,47.95322,-118.57731
21,17,5,5.783122e-04,0.21894,0.19097,47.95322,-118.57731
21,17,6,1.264838e-04,0.21894,0.19097,47.95322,-118.57731
21,17,7,1.017683e-05,0.21894,0.19097,47.95322,-118.57731
21,17,8,3.012285e-07,0.21894,0.19097,47.95322,-118.57731
21,17,9,3.280085e-09,0.21894,0.19097,47.95322,-118.57731
21,17,10,1.313952e-11,0.21894,0.19097,47.95322,-118.57731
21,17,11,1.936331e-14,0.21894,0.19097,47.95322,-118.57731
21,17,12,1.049748e-17,0.21894,0.19097,47.95322,-118.57731
21,17,13,2.093611e-21,0.21894,0.19097,47.95322,-118.57731
21,17,14,1.536075e-25,0.21894,0.19097,47.95322,-118.57731
21,17,15,4.146050e-30,0.21894,0.19097,47.95322,-118.57731
21,17,16,4.116823e-35,0.21894,0.19097,47.95322,-118.57731
21,17,17,1.503818e-40,0.21894,0.19097,47.95322,-118.57731
21,17,18,2.020849e-46,0.21894,0.19097,47.95322,-118.57731
21,17,19,9.990287e-53,0.21894,0.19097,47.95322,-118.57731
21,17,20,1.816886e-59,0.21894,0.19097,47.95322,-118.57731
21,17,21,1.215578e-66,0.21894,0.19097,47.95322,-118.57731
21,17,22,2.991875e-74,0.21894,0.19097,47.95322,-118.57731
21,17,23,2.709004e-82,0.21894,0.19097,47.95322,-118.57731
21,17,24,9.023631e-91,0.21894,0.19097,47.95322,-118.57731
21,17,25,1.105754e-99,0.21894,0.19097,47.95322,-118.57731
21,17,26,4.984726e-109,0.21894,0.19097,47.95322,-118.57731
21,17,27,8.266651e-119,0.21894,0.19097,47.95322,-118.57731
21,17,28,5.043400e-129,0.21894,0.19097,47.95322,-118.57731
21,17,29,1.131938e-139,0.21894,0.19097,47.95322,-118.57731
21,17,30,9.346037e-151,0.21894,0.19097,47.95322,-118.57731
21,17,31,2.838820e-162,0.21894,0.19097,47.95322,-118.57731
21,17,32,3.172150e-174,0.21894,0.19097,47.95322,-118.57731
21,17,33,1.303992e-186,0.21894,0.19097,47.95322,-118.57731
21,17,34,1.971978e-199,0.21894,0.19097,47.95322,-118.57731
21,17,35,1.097070e-212,0.21894,0.19097,47.95322,-118.57731
21,17,36,2.245289e-226,0.21894,0.19097,47.95322,-118.57731
21,17,37,1.690502e-240,0.21894,0.19097,47.95322,-118.57731
21,17,38,4.682359e-255,0.21894,0.19097,47.95322,-118.57731
21,17,39,4.771108e-270,0.21894,0.19097,47.95322,-118.57731
21,18,0,2.904137e-07,0.21380,0.17574,47.95327,-118.57396
21,18,1,9.426748e-06,0.21380,0.17574,47.95327,-118.57396
21,18,2,1.125673e-04,0.21380,0.17574,47.95327,-118.57396
21,18,3,4.945020e-04,0.21380,0.17574,47.95327,-118.57396
21,18,4,7.991520e-04,0.21380,0.17574,47.95327,-118.57396
21,18,5,4.751123e-04,0.21380,0.17574,47.95327,-118.57396
21,18,6,1.039127e-04,0.21380,0.17574,47.95327,-118.57396
21,18,7,8.360776e-06,0.21380,0.17574,47.95327,-118.57396
21,18,8,2.474742e-07,0.21380,0.17574,47.95327,-118.57396
21,18,9,2.694753e-09,0.21380,0.17574,47.95327,-118.57396
21,18,10,1.079477e-11,0.21380,0.17574,47.95327,-118.57396
21,18,11,1.590792e-14,0.21380,0.17574,47.95327,-118.57396
21,18,12,8.624201e-18,0.21380,0.17574,47.95327,-118.57396
21,18,13,1.720006e-21,0.21380,0.17574,47.95327,-118.57396
21,18,14,1.261962e-25,0.21380,0.17574,47.95327,-118.57396
21,18,15,3.406187e-30,0.21380,0.17574,47.95327,-118.57396
21,18,16,3.382175e-35,0.21380,0.17574,47.95327,-118.57396
21,18,17,1.235461e-40,0.21380,0.17574,47.95327,-118.57396
21,18,18,1.660228e-46,0.21380,0.17574,47.95327,-118.57396
21,18,19,8.207518e-53,0.21380,0.17574,47.95327,-118.57396
21,18,20,1.492662e-59,0.21380,0.17574,47.95327,-118.57396
21,18,21,9.986577e-67,0.21380,0.17574,47.95327,-118.57396
21,18,22,2.457974e-74,0.21380,0.17574,47.95327,-118.57396
21,18,23,2.225582e-82,0.21380,0.17574,47.95327,-118.57396
21,18,24,7.413363e-91,0.21380,0.17574,47.95327,-118.57396
21,18,25,9.084321e-100,0.21380,0.17574,47.95327,-118.57396
21,18,26,4.095201e-109,0.21380,0.17574,47.95327,-118.57396
21,18,27,6.791465e-119,0.21380,0.17574,47.95327,-118.57396
21,18,28,4.143404e-129,0.21380,0.17574,47.95327,-118.57396
21,18,29,9.299435e-140,0.21380,0.17574,47.95327,-118.57396
21,18,30,7.678235e-151,0.21380,0.17574,47.95327,-118.57396
21,18,31,2.332232e-162,0.21380,0.17574,47.95327,-118.57396
21,18,32,2.606079e-174,0.21380,0.17574,47.95327,-118.57396
21,18,33,1.071295e-186,0.21380,0.17574,47.95327,-118.57396
21,18,34,1.620078e-199,0.21380,0.17574,47.95327,-118.57396
21,18,35,9.012977e-213,0.21380,0.17574,47.95327,-118.57396
21,18,36,1.844617e-226,0.21380,0.17574,47.95327,-118.57396
21,18,37,1.388832e-240,0.21380,0.17574,47.95327,-118.57396
21,18,38,3.846791e-255,0.21380,0.17574,47.95327,-118.57396
21,18,39,3.919703e-270,0.21380,0.17574,47.95327,-118.57396
21,19,0,2.142563e-07,0.20322,0.15893,47.95331,-118.57062
21,19,1,6.954699e-06,0.20322,0.15893,47.95331,-118.57062
21,19,2,8.304790e-05,0.20322,0.15893,47.95331,-118.57062
21,19,3,3.648249e-04,0.20322,0.15893,47.95331,-118.57062
21,19,4,5.895842e-04,0.20322,0.15893,47.95331,-118.57062
21,19,5,3.505199e-04,0.20322,0.15893,47.95331,-118.57062
21,19,6,7.666288e-05,0.20322,0.15893,47.95331,-118.57062
21,19,7,6.168265e-06,0.20322,0.15893,47.95331,-118.57062
21,19,8,1.825772e-07,0.20322,0.15893,47.95331,-118.57062
21,19,9,1.988087e-09,0.20322,0.15893,47.95331,-118.57062
21,19,10,7.963974e-12,0.20322,0.15893,47.95331,-118.57062
21,19,11,1.173626e-14,0.20322,0.15893,47.95331,-118.57062
21,19,12,6.362610e-18,0.20322,0.15893,47.95331,-118.57062
21,19,13,1.268955e-21,0.20322,0.15893,47.95331,-118.57062
21,19,14,9.310282e-26,0.20322,0.15893,47.95331,-118.57062
21,19,15,2.512956e-30,0.20322,0.15893,47.95331,-118.57062
21,19,16,2.495241e-35,0.20322,0.15893,47.95331,-118.57062
21,19,17,9.114767e-41,0.20322,0.15893,47.95331,-118.57062
21,19,18,1.224854e-46,0.20322,0.15893,47.95331,-118.57062
21,19,19,6.055197e-53,0.20322,0.15893,47.95331,-118.57062
21,19,20,1.101230e-59,0.20322,0.15893,47.95331,-118.57062
21,19,21,7.367720e-67,0.20322,0.15893,47.95331,-118.57062
21,19,22,1.813401e-74,0.20322,0.15893,47.95331,-118.57062
21,19,23,1.641950e-82,0.20322,0.15893,47.95331,-118.57062
21,19,24,5.469299e-91,0.20322,0.15893,47.95331,-118.57062
21,19,25,6.702069e-100,0.20322,0.15893,47.95331,-118.57062
21,19,26,3.021285e-109,0.20322,0.15893,47.95331,-118.57062
21,19,27,5.010487e-119,0.20322,0.15893,47.95331,-118.57062
21,19,28,3.056847e-129,0.20322,0.15893,47.95331,-118.57062
21,19,29,6.860772e-140,0.20322,0.15893,47.95331,-118.57062
21,19,30,5.664712e-151,0.20322,0.15893,47.95331,-118.57062
21,19,31,1.720633e-162,0.20322,0.15893,47.95331,-118.57062
21,19,32,1.922667e-174,0.20322,0.15893,47.95331,-118.57062
21,19,33,7.903608e-187,0.20322,0.15893,47.95331,-118.57062
21,19,34,1.195232e-199,0.20322,0.15893,47.95331,-118.57062
21,19,35,6.649435e-213,0.20322,0.15893,47.95331,-118.57062
21,19,36,1.360889e-226,0.20322,0.15893,47.95331,-118.57062
21,19,37,1.024628e-240,0.20322,0.15893,47.95331,-118.57062
21,19,38,2.838017e-255,0.20322,0.15893,47.95331,-118.57062
21,19,39,2.891809e-270,0.20322,0.15893,47.95331,-118.57062
21,20,0,1.693149e-07,0.19532,0.14972,47.95336,-118.56727
21,20,1,5.495915e-06,0.19532,0.14972,47.95336,-118.56727
21,20,2,6.562818e-05,0.19532,0.14972,47.95336,-118.56727
21,20,3,2.883010e-04,0.19532,0.14972,47.95336,-118.56727
21,20,4,4.659159e-04,0.19532,0.14972,47.95336,-118.56727
21,20,5,2.769966e-04,0.19532,0.14972,47.95336,-118.56727
21,20,6,6.058244e-05,0.19532,0.14972,47.95336,-118.56727
21,20,7,4.874440e-06,0.19532,0.14972,47.95336,-118.56727
21,20,8,1.442807e-07,0.19532,0.14972,47.95336,-118.56727
21,20,9,1.571076e-09,0.19532,0.14972,47.95336,-118.56727
21,20,10,6.293490e-12,0.19532,0.14972,47.95336,-118.56727
21,20,11,9.274521e-15,0.19532,0.14972,47.95336,-118.56727
21,20,12,5.028020e-18,0.19532,0.14972,47.95336,-118.56727
21,20,13,1.002785e-21,0.19532,0.14972,47.95336,-118.56727
21,20,14,7.357403e-26,0.19532,0.14972,47.95336,-118.56727
21,20,15,1.985851e-30,0.19532,0.14972,47.95336,-118.56727
21,20,16,1.971851e-35,0.19532,0.14972,47.95336,-118.56727
21,20,17,7.202898e-41,0.19532,0.14972,47.95336,-118.56727
21,20,18,9.679342e-47,0.19532,0.14972,47.95336,-118.56727
21,20,19,4.785089e-53,0.19532,0.14972,47.95336,-118.56727
21,20,20,8.702412e-60,0.19532,0.14972,47.95336,-118.56727
21,20,21,5.822303e-67,0.19532,0.14972,47.95336,-118.56727
21,20,22,1.433031e-74,0.19532,0.14972,47.95336,-118.56727
21,20,23,1.297543e-82,0.19532,0.14972,47.95336,-118.56727
21,20,24,4.322086e-91,0.19532,0.14972,47.95336,-118.56727
21,20,25,5.296276e-100,0.19532,0.14972,47.95336,-118.56727
21,20,26,2.387555e-109,0.19532,0.14972,47.95336,-118.56727
21,20,27,3.959512e-119,0.19532,0.14972,47.95336,-118.56727
21,20,28,2.415658e-129,0.19532,0.14972,47.95336,-118.56727
21,20,29,5.421690e-140,0.19532,0.14972,47.95336,-118.56727
21,20,30,4.476510e-151,0.19532,0.14972,47.95336,-118.56727
21,20,31,1.359721e-162,0.19532,0.14972,47.95336,-118.56727
21,20,32,1.519378e-174,0.19532,0.14972,47.95336,-118.56727
21,20,33,6.245786e-187,0.19532,0.14972,47.95336,-118.56727
21,20,34,9.445262e-200,0.19532,0.14972,47.95336,-118.56727
21,20,35,5.254682e-213,0.19532,0.14972,47.95336,-118.56727
21,20,36,1.075435e-226,0.19532,0.14972,47.95336,-118.56727
21,20,37,8.097068e-241,0.19532,0.14972,47.95336,-118.56727
21,20,38,2.242729e-255,0.19532,0.14972,47.95336,-118.56727
21,20,39,2.285237e-270,0.19532,0.14972,47.95336,-118.56727
21,21,0,1.915553e-07,0.19359,0.14777,47.95341,-118.56392
21,21,1,6.217833e-06,0.19359,0.14777,47.95341,-118.56392
21,21,2,7.424879e-05,0.19359,0.14777,47.95341,-118.56392
21,21,3,3.261709e-04,0.19359,0.14777,47.95341,-118.56392
21,21,4,5.271164e-04,0.19359,0.14777,47.95341,-118.56392
21,21,5,3.133815e-04,0.19359,0.14777,47.95341,-118.56392
21,21,6,6.854027e-05,0.19359,0.14777,47.95341,-118.56392
21,21,7,5.514723e-06,0.19359,0.14777,47.95341,-118.56392
21,21,8,1.632327e-07,0.19359,0.14777,47.95341,-118.56392
21,21,9,1.777445e-09,0.19359,0.14777,47.95341,-118.56392
21,21,10,7.120173e-12,0.19359,0.14777,47.95341,-118.56392
21,21,11,1.049278e-14,0.19359,0.14777,47.95341,-118.56392
21,21,12,5.688477e-18,0.19359,0.14777,47.95341,-118.56392
21,21,13,1.134507e-21,0.19359,0.14777,47.95341,-118.56392
21,21,14,8.323837e-26,0.19359,0.14777,47.95341,-118.56392
21,21,15,2.246703e-30,0.19359,0.14777,47.95341,-118.56392
21,21,16,2.230864e-35,0.19359,0.14777,47.95341,-118.56392
21,21,17,8.149036e-41,0.19359,0.14777,47.95341,-118.56392
21,21,18,1.095078e-46,0.19359,0.14777,47.95341,-118.56392
21,21,19,5.413635e-53,0.19359,0.14777,47.95341,-118.56392
21,21,20,9.845519e-60,0.19359,0.14777,47.95341,-118.56392
21,21,21,6.587093e-67,0.19359,0.14777,47.95341,-118.56392
21,21,22,1.621267e-74,0.19359,0.14777,47.95341,-118.56392
21,21,23,1.467982e-82,0.19359,0.14777,47.95341,-118.56392
21,21,24,4.889814e-91,0.19359,0.14777,47.95341,-118.56392
21,21,25,5.991970e-100,0.19359,0.14777,47.95341,-118.56392
21,21,26,2.701173e-109,0.19359,0.14777,47.95341,-118.56392
21,21,27,4.479614e-119,0.19359,0.14777,47.95341,-118.56392
21,21,28,2.732967e-129,0.19359,0.14777,47.95341,-118.56392
21,21,29,6.133858e-140,0.19359,0.14777,47.95341,-118.56392
21,21,30,5.064523e-151,0.19359,0.14777,47.95341,-118.56392
21,21,31,1.538328e-162,0.19359,0.14777,47.95341,-118.56392
21,21,32,1.718956e-174,0.19359,0.14777,47.95341,-118.56392
21,21,33,7.066203e-187,0.19359,0.14777,47.95341,-118.56392
21,21,34,1.068595e-199,0.19359,0.14777,47.95341,-118.56392
21,21,35,5.944912e-213,0.19359,0.14777,47.95341,-118.56392
21,21,36,1.216700e-226,0.19359,0.14777,47.95341,-118.56392
21,21,37,9.160661e-241,0.19359,0.14777,47.95341,-118.56392
21,21,38,2.537323e-255,0.19359,0.14777,47.95341,-118.56392
21,21,39,2.585415e-270,0.19359,0.14777,47.95341,-118.56392
21,22,0,1.807499e-07,0.19287,0.13336,47.95345,-118.56057
21,22,1,5.867091e-06,0.19287,0.13336,47.95345,-118.56057
21,22,2,7.006049e-05,0.19287,0.13336,47.95345,-118.56057
21,22,3,3.077719e-04,0.19287,0.13336,47.95345,-118.56057
21,22,4,4.973823e-04,0.19287,0.13336,47.95345,-118.56057
21,22,5,2.957040e-04,0.19287,0.13336,47.95345,-118.56057
21,22,6,6.467398e-05,0.19287,0.13336,47.95345,-118.56057
21,22,7,5.203643e-06,0.19287,0.13336,47.95345,-118.56057
21,22,8,1.540249e-07,0.19287,0.13336,47.95345,-118.56057
21,22,9,1.677181e-09,0.19287,0.13336,47.95345,-118.56057
21,22,10,6.718531e-12,0.19287,0.13336,47.95345,-118.56057
21,22,11,9.900892e-15,0.19287,0.13336,47.95345,-118.56057
21,22,12,5.367596e-18,0.19287,0.13336,47.95345,-118.56057
21,22,13,1.070510e-21,0.19287,0.13336,47.95345,-118.56057
21,22,14,7.854298e-26,0.19287,0.13336,47.95345,-118.56057
21,22,15,2.119969e-30,0.19287,0.13336,47.95345,-118.56057
21,22,16,2.105024e-35,0.19287,0.13336,47.95345,-118.56057
21,22,17,7.689358e-41,0.19287,0.13336,47.95345,-118.56057
21,22,18,1.033305e-46,0.19287,0.13336,47.95345,-118.56057
21,22,19,5.108258e-53,0.19287,0.13336,47.95345,-118.56057
21,22,20,9.290144e-60,0.19287,0.13336,47.95345,-118.56057
21,22,21,6.215522e-67,0.19287,0.13336,47.95345,-118.56057
21,22,22,1.529813e-74,0.19287,0.13336,47.95345,-118.56057
